qid,split,method,old_prediction,new_prediction,old_selected_doc_ids,new_selected_doc_ids,old_dc,new_dc,difference_reason
20033697,internal_blind,B0,,,WMA_0adfa7579a80bc9b|WMA_295165aad049b6d7|140450|40693|88491,WMA_0adfa7579a80bc9b|WMA_295165aad049b6d7|140450|40693|88491,1.0,1.0,
20033697,internal_blind,D2,,,WMA_295165aad049b6d7|WMA_0adfa7579a80bc9b|40693|216957|143589,WMA_295165aad049b6d7|WMA_0adfa7579a80bc9b|40693|216957|143589,1.0,1.0,
20033697,internal_blind,D3,,,74957|40693|216957|143589|WMA_0adfa7579a80bc9b,74957|40693|216957|143589|WMA_0adfa7579a80bc9b,1.0,1.0,
20049075,internal_blind,B0,,,WMA_8320250619d3ddf2|168784|14148|125980|9672,WMA_8320250619d3ddf2|168784|14148|125980|9672,1.0,1.0,
20049075,internal_blind,D2,,,168784|WMA_8320250619d3ddf2|9672|WMA_bcae0179ed29cc86|14148,168784|WMA_8320250619d3ddf2|14148|9672|113671,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
20049075,internal_blind,D3,,,168784|WMA_8320250619d3ddf2|9672|WMA_bcae0179ed29cc86|14148,168784|WMA_8320250619d3ddf2|14148|9672|113671,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
20087983,internal_blind,B0,,,51081|147104|WMA_e2925bd0347175c4|147106|WMA_b790147bdc83e4f3,51081|147104|WMA_e2925bd0347175c4|147106|WMA_b790147bdc83e4f3,1.0,1.0,
20087983,internal_blind,D2,,,147104|WMA_e2925bd0347175c4|51081|147106|WMA_b790147bdc83e4f3,51081|WMA_e2925bd0347175c4|147104|147106|WMA_b790147bdc83e4f3,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
20087983,internal_blind,D3,,,WMA_e2925bd0347175c4|147104|51081|147106|WMA_b790147bdc83e4f3,WMA_e2925bd0347175c4|51081|147104|147106|WMA_b790147bdc83e4f3,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
20093909,internal_blind,B0,,,24830|134451|45940|129623|34434,24830|134451|45940|129623|34434,1.0,1.0,
20093909,internal_blind,D2,,,24830|45940|64257|129623|34434,24830|45940|129623|34434|37085,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
20093909,internal_blind,D3,,,24830|45940|64257|129623|34434,24830|45940|129623|34434|37085,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
20134016,internal_blind,B0,,,86523|213036|139901|25522|135992,86523|213036|139901|25522|135992,1.0,1.0,
20134016,internal_blind,D2,,,86523|213036|25522|135992|94768,86523|213036|25522|135992|94768,1.0,1.0,
20134016,internal_blind,D3,,,86523|213036|25522|135992|94768,86523|213036|25522|135992|94768,1.0,1.0,
20260954,internal_blind,B0,,,WMA_12d9c6064aa91af8|WMA_7ca4dfa579a6fad0|WMA_835c7689031e5693|197159|173733,WMA_12d9c6064aa91af8|WMA_7ca4dfa579a6fad0|WMA_835c7689031e5693|197159|173733,1.0,1.0,
20260954,internal_blind,D2,,,WMA_12d9c6064aa91af8|173180|WMA_7ca4dfa579a6fad0|WMA_835c7689031e5693|197159,WMA_12d9c6064aa91af8|173180|WMA_7ca4dfa579a6fad0|WMA_835c7689031e5693|197159,1.0,1.0,
20260954,internal_blind,D3,,,WMA_12d9c6064aa91af8|173180|WMA_7ca4dfa579a6fad0|WMA_835c7689031e5693|197159,WMA_12d9c6064aa91af8|173180|WMA_7ca4dfa579a6fad0|WMA_835c7689031e5693|197159,1.0,1.0,
20415278,internal_blind,B0,,,219886|8494|13569|3772|223334,219886|8494|13569|3772|223334,1.0,1.0,
20415278,internal_blind,D2,,,1315|219886|8494|13569|3772,1315|219886|8494|13569|3772,1.0,1.0,
20415278,internal_blind,D3,,,219886|1315|154848|8494|13569,219886|1315|8494|13569|3772,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
23550391,internal_blind,B0,,,WMA_05cf4cef8bca3e0f|WMA_f2843a0b5e93424c|WMA_29b38048ca94a347|127694|95037,WMA_05cf4cef8bca3e0f|WMA_f2843a0b5e93424c|WMA_29b38048ca94a347|127694|95037,1.0,1.0,
23550391,internal_blind,D2,,,WMA_f2843a0b5e93424c|WMA_05cf4cef8bca3e0f|127694|82534|164493,WMA_05cf4cef8bca3e0f|WMA_f2843a0b5e93424c|WMA_29b38048ca94a347|127694|95037,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
23550391,internal_blind,D3,,,WMA_f2843a0b5e93424c|WMA_05cf4cef8bca3e0f|127694|82534|164493,WMA_05cf4cef8bca3e0f|WMA_f2843a0b5e93424c|WMA_29b38048ca94a347|127694|95037,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
23875649,internal_blind,B0,,,WMA_dd8b6135f55df089|9986|174672|180507|50172,WMA_dd8b6135f55df089|9986|174672|180507|50172,1.0,1.0,
23875649,internal_blind,D2,,,WMA_dd8b6135f55df089|50172|180352|WMA_05f72eac0362b502|174672,WMA_dd8b6135f55df089|174672|50172|WMA_5a315720d9fdfd2c|9986,0.8,0.8,Selected doc ids differ with same DemandCov (tie-break / doc order).
23875649,internal_blind,D3,,,WMA_dd8b6135f55df089|50172|180352|WMA_05f72eac0362b502|174672,WMA_dd8b6135f55df089|174672|50172|WMA_5a315720d9fdfd2c|9986,0.8,0.8,Selected doc ids differ with same DemandCov (tie-break / doc order).
24098670,internal_blind,B0,,,WMA_26ab0a557cc9c63f|WMA_02561a028b4f9f36|109951|36206|WMA_c42a2560e4aab32b,WMA_26ab0a557cc9c63f|WMA_02561a028b4f9f36|109951|36206|WMA_c42a2560e4aab32b,1.0,1.0,
24098670,internal_blind,D2,,,WMA_26ab0a557cc9c63f|WMA_3e4b4e6764406e9b|WMA_3b03bde9451777fc|WMA_02561a028b4f9f36|36206,WMA_26ab0a557cc9c63f|WMA_3e4b4e6764406e9b|WMA_3b03bde9451777fc|WMA_02561a028b4f9f36|36206,1.0,1.0,
24098670,internal_blind,D3,,,WMA_26ab0a557cc9c63f|WMA_3e4b4e6764406e9b|WMA_3b03bde9451777fc|WMA_02561a028b4f9f36|36206,WMA_26ab0a557cc9c63f|WMA_3e4b4e6764406e9b|WMA_3b03bde9451777fc|WMA_02561a028b4f9f36|36206,1.0,1.0,
25334585,internal_blind,B0,,,WMA_76b53d3e4424d995|112397|WMA_0a4eeb458f266acf|WMA_b1bf44048d49b9a4|WMA_77412925e80590b4,WMA_76b53d3e4424d995|112397|WMA_0a4eeb458f266acf|WMA_b1bf44048d49b9a4|WMA_77412925e80590b4,1.0,1.0,
25334585,internal_blind,D2,,,WMA_77412925e80590b4|WMA_76b53d3e4424d995|112397|WMA_0a4eeb458f266acf|WMA_b1bf44048d49b9a4,WMA_77412925e80590b4|WMA_76b53d3e4424d995|112397|WMA_0a4eeb458f266acf|WMA_b1bf44048d49b9a4,1.0,1.0,
25334585,internal_blind,D3,,,WMA_76b53d3e4424d995|WMA_77412925e80590b4|112397|WMA_0a4eeb458f266acf|WMA_9ef2661a43eae796,WMA_76b53d3e4424d995|WMA_77412925e80590b4|112397|WMA_5cc09a820e676d23|WMA_0a4eeb458f266acf,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
26130982,internal_blind,B0,,,WMA_965d909a9c6bf8ff|200727|WMA_d9e6f68945ace843|101452|201537,WMA_965d909a9c6bf8ff|200727|WMA_d9e6f68945ace843|101452|201537,0.666667,0.666667,
26130982,internal_blind,D2,,,200727|WMA_965d909a9c6bf8ff|WMA_d9e6f68945ace843|101452|201537,200727|WMA_965d909a9c6bf8ff|WMA_d9e6f68945ace843|101452|201537,0.666667,0.666667,
26130982,internal_blind,D3,,,200727|WMA_965d909a9c6bf8ff|WMA_d9e6f68945ace843|101452|201537,200727|WMA_965d909a9c6bf8ff|WMA_d9e6f68945ace843|101452|201537,0.666667,0.666667,
26149351,internal_blind,B0,,,WMA_0b720897500be365|WMA_1a462b9cda1d788c|WMA_ea2034a3a94ea91f|WMA_710782cf6675c30c|WMA_7564b87d54af08ab,WMA_0b720897500be365|WMA_1a462b9cda1d788c|WMA_ea2034a3a94ea91f|WMA_710782cf6675c30c|WMA_7564b87d54af08ab,1.0,1.0,
26149351,internal_blind,D2,,,WMA_0b720897500be365|WMA_ea2034a3a94ea91f|WMA_710782cf6675c30c|WMA_ff9352ae6d2c699e|WMA_1a462b9cda1d788c,WMA_0b720897500be365|WMA_ea2034a3a94ea91f|WMA_710782cf6675c30c|WMA_ff9352ae6d2c699e|WMA_1a462b9cda1d788c,1.0,1.0,
26149351,internal_blind,D3,,,WMA_ea2034a3a94ea91f|WMA_0b720897500be365|WMA_1a462b9cda1d788c|WMA_7564b87d54af08ab|44436,WMA_ea2034a3a94ea91f|WMA_0b720897500be365|WMA_1a462b9cda1d788c|WMA_7564b87d54af08ab|44436,1.0,1.0,
26864391,internal_blind,B0,,,WMA_2709289b9f69749a|WMA_28f03f5402a0cd3a|WMA_08f93e69ba81f662|WMA_c268f9415557b224|WMA_28716dc32aaa930a,WMA_2709289b9f69749a|WMA_28f03f5402a0cd3a|WMA_08f93e69ba81f662|WMA_c268f9415557b224|WMA_28716dc32aaa930a,1.0,1.0,
26864391,internal_blind,D2,,,WMA_eed313e303264b12|WMA_2709289b9f69749a|WMA_28f03f5402a0cd3a|WMA_08f93e69ba81f662|WMA_c268f9415557b224,WMA_2709289b9f69749a|WMA_28f03f5402a0cd3a|WMA_08f93e69ba81f662|WMA_c268f9415557b224|WMA_28716dc32aaa930a,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
26864391,internal_blind,D3,,,WMA_eed313e303264b12|WMA_2709289b9f69749a|WMA_28f03f5402a0cd3a|WMA_08f93e69ba81f662|WMA_c268f9415557b224,WMA_2709289b9f69749a|WMA_28f03f5402a0cd3a|WMA_08f93e69ba81f662|WMA_c268f9415557b224|WMA_28716dc32aaa930a,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
27724050,internal_blind,B0,,,WMA_f7a593b4b802fc8a|179378|11233|178112|224380,WMA_f7a593b4b802fc8a|179378|11233|178112|224380,1.0,1.0,
27724050,internal_blind,D2,,,WMA_f7a593b4b802fc8a|178112|179378|11233|WMA_1451486313ef0a0c,WMA_f7a593b4b802fc8a|179378|11233|WMA_1451486313ef0a0c|16158,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
27724050,internal_blind,D3,,,WMA_f7a593b4b802fc8a|178112|179378|11233|WMA_1451486313ef0a0c,WMA_f7a593b4b802fc8a|179378|11233|WMA_1451486313ef0a0c|16158,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
28207163,internal_blind,B0,,,83864|27395|17450|20482|24830,83864|27395|17450|20482|24830,1.0,1.0,
28207163,internal_blind,D2,,,114007|83864|18258|27395|17450,114007|83864|27395|17450|24830,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
28207163,internal_blind,D3,,,114007|83864|18258|27395|17450,114007|83864|27395|17450|24830,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
28916348,internal_blind,B0,,,202015|211034|211031|199259|WMA_2643164b10a1fb11,202015|211034|211031|199259|WMA_2643164b10a1fb11,1.0,1.0,
28916348,internal_blind,D2,,,211031|202015|211034|199259|WMA_2643164b10a1fb11,211031|202015|211034|199259|WMA_2643164b10a1fb11,1.0,1.0,
28916348,internal_blind,D3,,,WMA_2643164b10a1fb11|202015|211031|211034|199259,WMA_2643164b10a1fb11|211031|202015|211034|199259,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
290634,internal_blind,B0,,,WMA_d45cfb4424b2cbda|142739|193139|11227|173154,WMA_d45cfb4424b2cbda|142739|193139|11227|173154,1.0,1.0,
290634,internal_blind,D2,,,11227|WMA_d45cfb4424b2cbda|142739|193139|173154,142739|WMA_d45cfb4424b2cbda|193139|173154|88101,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
290634,internal_blind,D3,,,123949|WMA_d45cfb4424b2cbda|142739|193139|173154,WMA_d45cfb4424b2cbda|142739|193139|11227|173154,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
30003738,internal_blind,B0,,,57447|WMA_05aac8d02ef80df9|122754|WMA_193c4096ee7c001a|149467,57447|WMA_05aac8d02ef80df9|122754|WMA_193c4096ee7c001a|149467,1.0,1.0,
30003738,internal_blind,D2,,,57447|WMA_05aac8d02ef80df9|45471|149467|WMA_41829fbf396cff83,57447|WMA_05aac8d02ef80df9|45471|149467|WMA_41829fbf396cff83,1.0,1.0,
30003738,internal_blind,D3,,,45471|122754|WMA_193c4096ee7c001a|57447|WMA_05aac8d02ef80df9,45471|122754|WMA_193c4096ee7c001a|57447|WMA_05aac8d02ef80df9,1.0,1.0,
30004965,internal_blind,B0,,,WMA_d0d9f032dd201687|22227|WMA_36e5b2f82666785e|117826|66583,WMA_d0d9f032dd201687|22227|WMA_36e5b2f82666785e|117826|66583,1.0,1.0,
30004965,internal_blind,D2,,,22227|WMA_d0d9f032dd201687|66583|WMA_36e5b2f82666785e|144850,22227|WMA_d0d9f032dd201687|66583|WMA_36e5b2f82666785e|144850,1.0,1.0,
30004965,internal_blind,D3,,,WMA_769a308b184a5bed|WMA_d0d9f032dd201687|117826|66583|22227,WMA_769a308b184a5bed|WMA_d0d9f032dd201687|117826|66583|22227,1.0,1.0,
30011830,internal_blind,B0,,,45626|WMA_f1528c22baf84eee|180352|98843|59416,45626|WMA_f1528c22baf84eee|180352|98843|59416,1.0,1.0,
30011830,internal_blind,D2,,,45626|WMA_f1528c22baf84eee|180352|98843|170547,45626|180352|170547|31216|59416,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
30011830,internal_blind,D3,,,45626|WMA_f1528c22baf84eee|180352|98843|170547,45626|180352|WMA_f1528c22baf84eee|98843|170547,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
30034038,internal_blind,B0,,,WMA_542f0fe15d576316|WMA_e5acd71712f05db7|WMA_a61e62a7b2ce00e1|153091|WMA_28e6f70faef58963,WMA_542f0fe15d576316|WMA_e5acd71712f05db7|WMA_a61e62a7b2ce00e1|153091|WMA_28e6f70faef58963,1.0,1.0,
30034038,internal_blind,D2,,,WMA_542f0fe15d576316|WMA_e5acd71712f05db7|WMA_a61e62a7b2ce00e1|WMA_28e6f70faef58963|87747,WMA_542f0fe15d576316|WMA_e5acd71712f05db7|WMA_a61e62a7b2ce00e1|WMA_28e6f70faef58963|87747,1.0,1.0,
30034038,internal_blind,D3,,,WMA_e5acd71712f05db7|WMA_542f0fe15d576316|153091|WMA_a61e62a7b2ce00e1|WMA_28e6f70faef58963,WMA_e5acd71712f05db7|WMA_542f0fe15d576316|153091|WMA_a61e62a7b2ce00e1|WMA_28e6f70faef58963,1.0,1.0,
3007149,internal_blind,B0,,,WMA_065f17f1762d74d8|WMA_1eda1d3d13d892a0|91411|39189|99026,WMA_065f17f1762d74d8|WMA_1eda1d3d13d892a0|91411|39189|99026,0.75,0.75,
3007149,internal_blind,D2,,,WMA_1eda1d3d13d892a0|WMA_065f17f1762d74d8|91411|39189|WMA_6d422c1a9982276c,WMA_065f17f1762d74d8|WMA_1eda1d3d13d892a0|34426|91411|39189,1.0,0.75,E2 hard-prediction differs (R7 test-set pred_e2 has NO empty->argmax fallback; new run applies empty->argmax). Selected doc ids differ accordingly.
3007149,internal_blind,D3,,,WMA_1eda1d3d13d892a0|WMA_065f17f1762d74d8|91411|39189|WMA_6d422c1a9982276c,WMA_1eda1d3d13d892a0|WMA_065f17f1762d74d8|91411|39189|99026,1.0,0.75,E2 hard-prediction differs (R7 test-set pred_e2 has NO empty->argmax fallback; new run applies empty->argmax). Selected doc ids differ accordingly.
300736,internal_blind,B0,,,WMA_2c6c4e4efa375a45|WMA_2c4cfafdc3a40243|WMA_3c5cc48ebc4994dd|WMA_4b1d7df3df266f29|136581,WMA_2c6c4e4efa375a45|WMA_2c4cfafdc3a40243|WMA_3c5cc48ebc4994dd|WMA_4b1d7df3df266f29|136581,0.75,0.75,
300736,internal_blind,D2,,,136581|WMA_2c6c4e4efa375a45|WMA_2c4cfafdc3a40243|WMA_3c5cc48ebc4994dd|WMA_4b1d7df3df266f29,WMA_2c6c4e4efa375a45|107477|107478|WMA_2c4cfafdc3a40243|WMA_3c5cc48ebc4994dd,0.75,0.75,Selected doc ids differ with same DemandCov (tie-break / doc order).
300736,internal_blind,D3,,,107477|WMA_2c6c4e4efa375a45|WMA_2c4cfafdc3a40243|WMA_3c5cc48ebc4994dd|WMA_4b1d7df3df266f29,107477|WMA_2c6c4e4efa375a45|WMA_2c4cfafdc3a40243|WMA_3c5cc48ebc4994dd|WMA_4b1d7df3df266f29,0.75,0.75,
30290451,internal_blind,B0,,,WMA_be5b6acdef934e38|13829|15923|129272|139611,WMA_be5b6acdef934e38|13829|15923|129272|139611,0.666667,0.666667,
30290451,internal_blind,D2,,,WMA_be5b6acdef934e38|196032|13829|15923|129272,WMA_be5b6acdef934e38|15923|13829|139611|129272,0.666667,0.666667,Selected doc ids differ with same DemandCov (tie-break / doc order).
30290451,internal_blind,D3,,,196032|WMA_be5b6acdef934e38|13829|15923|129272,WMA_be5b6acdef934e38|15923|13829|139611|129272,0.666667,0.666667,Selected doc ids differ with same DemandCov (tie-break / doc order).
30399433,internal_blind,B0,,,WMA_3562aa4cdf9f3429|104357|222426|128039|WMA_0468944ab468c13c,WMA_3562aa4cdf9f3429|104357|222426|128039|WMA_0468944ab468c13c,1.0,1.0,
30399433,internal_blind,D2,,,104357|WMA_3562aa4cdf9f3429|WMA_d1b75bf22566871e|155165|222426,WMA_3562aa4cdf9f3429|104357|222426|128039|WMA_0468944ab468c13c,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
30399433,internal_blind,D3,,,104357|WMA_3562aa4cdf9f3429|WMA_d1b75bf22566871e|155165|222426,WMA_3562aa4cdf9f3429|104357|222426|128039|WMA_0468944ab468c13c,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
30420073,internal_blind,B0,,,WMA_5bb6edee4333e4d3|WMA_951fdc5b84944fe2|39390|9661|WMA_95b8f847d2d16cae,WMA_5bb6edee4333e4d3|WMA_951fdc5b84944fe2|39390|9661|WMA_95b8f847d2d16cae,1.0,1.0,
30420073,internal_blind,D2,,,WMA_5bb6edee4333e4d3|39390|WMA_951fdc5b84944fe2|9661|101683,WMA_5bb6edee4333e4d3|39390|WMA_951fdc5b84944fe2|9661|101683,1.0,1.0,
30420073,internal_blind,D3,,,WMA_5bb6edee4333e4d3|WMA_951fdc5b84944fe2|39390|WMA_55bc0ac7b1328c05|102452,WMA_5bb6edee4333e4d3|WMA_951fdc5b84944fe2|39390|WMA_55bc0ac7b1328c05|102452,1.0,1.0,
30450214,internal_blind,B0,,,WMA_5ca170b08cfdf116|WMA_97fa5903c7e1e66c|167896|WMA_dd8cb966c452cefa|WMA_cd8846be6ddc9b4e,WMA_5ca170b08cfdf116|WMA_97fa5903c7e1e66c|167896|WMA_dd8cb966c452cefa|WMA_cd8846be6ddc9b4e,1.0,1.0,
30450214,internal_blind,D2,,,WMA_cd8846be6ddc9b4e|WMA_5ca170b08cfdf116|WMA_97fa5903c7e1e66c|WMA_dd8cb966c452cefa|WMA_7f64722eeb07cf8e,WMA_cd8846be6ddc9b4e|WMA_5ca170b08cfdf116|WMA_97fa5903c7e1e66c|WMA_dd8cb966c452cefa|WMA_7f64722eeb07cf8e,1.0,1.0,
30450214,internal_blind,D3,,,WMA_cd8846be6ddc9b4e|WMA_5ca170b08cfdf116|WMA_97fa5903c7e1e66c|WMA_dd8cb966c452cefa|WMA_7f64722eeb07cf8e,WMA_cd8846be6ddc9b4e|WMA_5ca170b08cfdf116|WMA_97fa5903c7e1e66c|WMA_dd8cb966c452cefa|WMA_7f64722eeb07cf8e,1.0,1.0,
30560202,internal_blind,B0,,,WMA_bd8d1ee1d48fd708|191908|26550|12845|169129,WMA_bd8d1ee1d48fd708|191908|26550|12845|169129,1.0,1.0,
30560202,internal_blind,D2,,,WMA_bd8d1ee1d48fd708|191908|26550|169129|53199,WMA_bd8d1ee1d48fd708|191908|26550|169129|53199,1.0,1.0,
30560202,internal_blind,D3,,,WMA_bd8d1ee1d48fd708|191908|26550|169129|53199,WMA_bd8d1ee1d48fd708|191908|26550|169129|53199,1.0,1.0,
30595742,internal_blind,B0,,,WMA_09d041e3a460d02b|37543|51686|WMA_7aeeea764f8bcd3a|90612,WMA_09d041e3a460d02b|37543|51686|WMA_7aeeea764f8bcd3a|90612,1.0,1.0,
30595742,internal_blind,D2,,,67957|WMA_09d041e3a460d02b|37543|51686|90612,67957|WMA_09d041e3a460d02b|37543|51686|WMA_7aeeea764f8bcd3a,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
30595742,internal_blind,D3,,,67957|WMA_09d041e3a460d02b|37543|51686|90612,67957|WMA_09d041e3a460d02b|37543|51686|WMA_7aeeea764f8bcd3a,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
30652049,internal_blind,B0,,,WMA_73f9d5610af993cb|WMA_2afb80360f0ff8b7|132514|WMA_6dbeeea61c7d0a69|WMA_e4baba983eea1f7e,WMA_73f9d5610af993cb|WMA_2afb80360f0ff8b7|132514|WMA_6dbeeea61c7d0a69|WMA_e4baba983eea1f7e,1.0,1.0,
30652049,internal_blind,D2,,,WMA_73f9d5610af993cb|WMA_2afb80360f0ff8b7|132514|WMA_6dbeeea61c7d0a69|WMA_e4baba983eea1f7e,WMA_6dbeeea61c7d0a69|WMA_73f9d5610af993cb|WMA_2afb80360f0ff8b7|132514|WMA_e4baba983eea1f7e,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
30652049,internal_blind,D3,,,WMA_73f9d5610af993cb|WMA_2afb80360f0ff8b7|132514|WMA_6dbeeea61c7d0a69|WMA_e4baba983eea1f7e,WMA_73f9d5610af993cb|WMA_6dbeeea61c7d0a69|WMA_2afb80360f0ff8b7|132514|WMA_e4baba983eea1f7e,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
30718273,internal_blind,B0,,,WMA_b703e7b298d4f77c|WMA_4aa6cea05f69ca9a|WMA_09965ca12e613ed2|48801|WMA_680330d218733e10,WMA_b703e7b298d4f77c|WMA_4aa6cea05f69ca9a|WMA_09965ca12e613ed2|48801|WMA_680330d218733e10,0.666667,0.666667,
30718273,internal_blind,D2,,,WMA_4aa6cea05f69ca9a|WMA_b703e7b298d4f77c|WMA_09965ca12e613ed2|WMA_c22b38c8cc94df3a|48801,WMA_4aa6cea05f69ca9a|WMA_b703e7b298d4f77c|WMA_09965ca12e613ed2|WMA_c22b38c8cc94df3a|48801,0.666667,0.666667,
30718273,internal_blind,D3,,,WMA_b703e7b298d4f77c|WMA_4aa6cea05f69ca9a|WMA_09965ca12e613ed2|48801|WMA_680330d218733e10,WMA_b703e7b298d4f77c|WMA_4aa6cea05f69ca9a|WMA_09965ca12e613ed2|48801|WMA_680330d218733e10,0.666667,0.666667,
30783696,internal_blind,B0,,,WMA_dfe6e7294d5abe8c|WMA_1fa73a109a4d2c0c|51672|41931|78839,WMA_dfe6e7294d5abe8c|WMA_1fa73a109a4d2c0c|51672|41931|78839,0.5,0.5,
30783696,internal_blind,D2,,,WMA_1fa73a109a4d2c0c|WMA_dfe6e7294d5abe8c|51672|41931|78839,WMA_1fa73a109a4d2c0c|41931|151664|161516|83197,0.5,1.0,E2 hard-prediction differs (R7 test-set pred_e2 has NO empty->argmax fallback; new run applies empty->argmax). Selected doc ids differ accordingly.
30783696,internal_blind,D3,,,WMA_1fa73a109a4d2c0c|WMA_dfe6e7294d5abe8c|51672|78839|151664,WMA_1fa73a109a4d2c0c|WMA_dfe6e7294d5abe8c|51672|41931|78839,1.0,0.5,E2 hard-prediction differs (R7 test-set pred_e2 has NO empty->argmax fallback; new run applies empty->argmax). Selected doc ids differ accordingly.
31004642,internal_blind,B0,,,WMA_bb2b2e3bd2689dd2|128200|52|31097|115258,WMA_bb2b2e3bd2689dd2|128200|52|31097|115258,1.0,1.0,
31004642,internal_blind,D2,,,WMA_bb2b2e3bd2689dd2|128200|52|31097|115258,WMA_bb2b2e3bd2689dd2|67556|128200|52|31097,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
31004642,internal_blind,D3,,,WMA_bb2b2e3bd2689dd2|128200|52|31097|115258,WMA_bb2b2e3bd2689dd2|67556|128200|52|31097,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
31582728,internal_blind,B0,,,166526|155593|161341|8272|14471,166526|155593|161341|8272|14471,1.0,1.0,
31582728,internal_blind,D2,,,166526|155593|161341|8272|14471,166526|155593|161341|8272|14471,1.0,1.0,
31582728,internal_blind,D3,,,166526|155593|161341|8272|14471,166526|155593|161341|8272|14471,1.0,1.0,
31612771,internal_blind,B0,,,WMA_7b86e0d40e0e12aa|WMA_584ae0d5559d497d|WMA_9694d540c7016aaf|WMA_503bf7fa726adc11|30087,WMA_7b86e0d40e0e12aa|WMA_584ae0d5559d497d|WMA_9694d540c7016aaf|WMA_503bf7fa726adc11|30087,1.0,1.0,
31612771,internal_blind,D2,,,WMA_503bf7fa726adc11|WMA_7b86e0d40e0e12aa|WMA_584ae0d5559d497d|WMA_9694d540c7016aaf|30087,WMA_503bf7fa726adc11|WMA_7b86e0d40e0e12aa|WMA_584ae0d5559d497d|WMA_9694d540c7016aaf|30087,1.0,1.0,
31612771,internal_blind,D3,,,WMA_503bf7fa726adc11|WMA_9694d540c7016aaf|30087|WMA_47f395d0903c85ea|WMA_7b86e0d40e0e12aa,WMA_503bf7fa726adc11|WMA_7b86e0d40e0e12aa|WMA_584ae0d5559d497d|WMA_9694d540c7016aaf|30087,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
31662958,internal_blind,B0,,,WMA_afa2ace471f7163a|WMA_e747290e05dd7b0f|WMA_8f45de37f4bb022b|121531|WMA_8e4536a026d2f6ef,WMA_afa2ace471f7163a|WMA_e747290e05dd7b0f|WMA_8f45de37f4bb022b|121531|WMA_8e4536a026d2f6ef,1.0,1.0,
31662958,internal_blind,D2,,,WMA_afa2ace471f7163a|WMA_e747290e05dd7b0f|172621|WMA_8f45de37f4bb022b|169986,WMA_afa2ace471f7163a|WMA_e747290e05dd7b0f|172621|WMA_8f45de37f4bb022b|169986,1.0,1.0,
31662958,internal_blind,D3,,,WMA_afa2ace471f7163a|WMA_e747290e05dd7b0f|172621|WMA_8f45de37f4bb022b|169986,WMA_afa2ace471f7163a|WMA_e747290e05dd7b0f|172621|WMA_8f45de37f4bb022b|169986,1.0,1.0,
31966374,internal_blind,B0,,,WMA_6723cd2decc8bb50|WMA_8e12e0254fee6f6e|WMA_55c2297105c607ab|WMA_074a16ac276adc1b|WMA_7ad99b11f31e0159,WMA_6723cd2decc8bb50|WMA_8e12e0254fee6f6e|WMA_55c2297105c607ab|WMA_074a16ac276adc1b|WMA_7ad99b11f31e0159,1.0,1.0,
31966374,internal_blind,D2,,,WMA_55c2297105c607ab|WMA_6723cd2decc8bb50|WMA_074a16ac276adc1b|WMA_7ad99b11f31e0159|70911,WMA_55c2297105c607ab|WMA_6723cd2decc8bb50|WMA_8e12e0254fee6f6e|WMA_074a16ac276adc1b|WMA_7ad99b11f31e0159,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
